m1,m2,m3,m4,p1,p2,p3,p4
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.014450548,0.4579328,1.0240294,-0.10152647,-0.5634437,-0.38049677,-0.37993187,-0.35070494
0.26058426,0.39644286,0.15721425,0.14683717,-0.33371785,-0.32232,-0.45500362,-0.30575272
-0.14578238,-0.4926389,-1.4332838,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.2674947
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39139393,-0.34403569,-0.5130521,-0.3195269
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39221036,-0.34369135,-0.5144623,-0.31942105
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18881595,-0.18062577,0.76477,-0.21949853
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39155254,-0.34389088,-0.51092684,-0.32005933
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18137144,-0.18029645,0.7586667,-0.22298965
-0.14578238,-0.5131648,-1.475381,0.1467817,-0.06464219,-0.23382664,0.15631308,-0.2288158
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39139393,-0.34424698,-0.5115177,-0.31953052
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18934475,-0.18029833,0.76198316,-0.21894725
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18538646,-0.18437466,0.76166254,-0.21893203
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39146164,-0.34430918,-0.5144623,-0.31945625
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18644097,-0.18090193,0.767099,-0.21899123
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18644097,-0.18037476,0.76150984,-0.21899123
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18256511,-0.1819812,0.7670656,-0.22298965
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39221036,-0.34388545,-0.5144623,-0.3194351
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39358377,-0.34389088,-0.50747365,-0.31949735
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18487768,-0.18033375,0.7598859,-0.22029547
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18828371,-0.18059514,0.766905,-0.2202793
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18540439,-0.18059514,0.7671411,-0.22317056
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18487768,-0.18467185,0.7603099,-0.22029182
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18858719,-0.18464866,0.7563336,-0.21947046
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18881595,-0.18420118,0.7610363,-0.21894428
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39382225,-0.34407613,-0.5143648,-0.31953672
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18534221,-0.18466035,0.761452,-0.22306862
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18256511,-0.1819812,0.76181895,-0.22286373
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18274067,-0.18418005,0.7612985,-0.22316374
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18272205,-0.18151447,0.767094,-0.2196106
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39248562,-0.34346694,-0.5086708,-0.31945744
-0.14578238,-0.49440917,-1.4384685,0.1467817,0.1542927,-0.18291172,0.7083124,-0.21432936
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18844652,-0.18145603,0.7563336,-0.21947046
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18443887,-0.18059514,0.7669559,-0.22317056
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39167446,-0.34411052,-0.5115177,-0.320152
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39382225,-0.34322006,-0.51450574,-0.31923065
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18273956,-0.18412066,0.7674448,-0.21955185
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49262193,-1.4390267,0.1467817,0.1865894,-0.18097661,0.7364873,-0.21432936
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39140627,-0.34403569,-0.51468,-0.3195269
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18292302,-0.18151027,0.7680216,-0.21957992
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.3936808,-0.34336793,-0.5086708,-0.32014555
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.53221303,-1.5457484,0.15250723,-0.006401868,-0.303242,3.494273,-0.23873335
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.93242013,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.5381723,-1.5425345,0.15250723,-0.930299,-0.36443952,3.494273,-0.32833332
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.014450548,0.44540796,1.0014732,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35079044
0.014450548,0.41710263,0.9428192,-0.10152647,-0.395353,-0.31948096,-0.48811278,-0.28999403
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41372958,0.93754375,-0.10152647,-0.49290785,-0.3444141,-0.4217388,-0.30147016
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4153917,0.9466248,-0.10152647,-0.43044505,-0.32285616,-0.48811278,-0.28999403
0.014450548,0.41393325,0.9386481,-0.10152647,-0.4920945,-0.34480944,-0.4217388,-0.30186945
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41317952,0.9378628,-0.10152647,-0.49264356,-0.34461704,-0.4217388,-0.3017582
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41317952,0.9377299,-0.10152647,-0.49264356,-0.346257,-0.4217388,-0.3017582
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4133735,0.9375482,-0.10152647,-0.49083868,-0.3454574,-0.4217388,-0.3017489
0.014450548,0.451642,1.0128769,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3552721
0.014450548,0.4513504,1.0123401,-0.10152647,-0.52080417,-0.37080202,-0.41053575,-0.35460192
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4136375,0.93858445,-0.10152647,-0.4920945,-0.3450523,-0.4217388,-0.30186945
0.014450548,0.45027304,1.0124694,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35477695
0.014450548,0.4500866,1.012385,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3551448
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45184004,1.0104089,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35462078
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4517638,1.0126581,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508853
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4517638,1.0127076,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35470358
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45182833,1.011096,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508832
0.014450548,0.4133735,0.9375482,-0.10152647,-0.49264356,-0.3454574,-0.4217388,-0.3017536
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45182833,1.0104113,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508832
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41334188,0.93763334,-0.10152647,-0.49282607,-0.34476817,-0.4217388,-0.3029988
0.014450548,0.45182833,1.011096,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35507202
0.014450548,0.4517638,1.0127076,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35470358
0.014450548,0.41318488,0.93767464,-0.10152647,-0.49290785,-0.34461704,-0.4217388,-0.3030456
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45160076,1.0123627,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3556257
0.014450548,0.451642,1.0104673,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35481876
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4517457,1.0125043,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3551448
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.8149239,-0.45674962,-0.9233284,-0.39520124
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41327596,0.93763334,-0.10152647,-0.49083868,-0.3454574,-0.4217388,-0.3029988
0.014450548,0.45165628,1.0129219,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3552721
0.014450548,0.41372958,0.93858445,-0.10152647,-0.49065208,-0.3450523,-0.4217388,-0.3019479
0.014450548,0.45023617,1.0124637,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35477695
0.014450548,0.45023617,1.0104306,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508853
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45182833,1.011096,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35462078
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45177794,1.0127076,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35562295
0.26615578,-0.25176024,-1.031238,0.15250723,0.023888743,-0.18342642,-0.25920877,-0.2367424
0.26615578,0.4521733,0.07622982,0.15250723,-0.9229981,-0.4754788,-0.5340771,-0.38995957
-11.970391,0.36331078,0.9527253,0.15250723,0.042581636,-0.20037062,-0.20093578,-0.23933442
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.014473025,0.3992381,0.9130875,-0.10152647,-0.18592186,-0.2104634,-0.55378056,-0.2305975
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,0.4594365,0.044363607,0.15250723,0.08277766,-0.16380852,-0.37656456,-0.21357583
-0.14012112,-0.29768252,-1.1037807,0.15250723,0.124568604,-0.18487884,-0.04228833,-0.24135773
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.014041576,0.4611697,1.0254735,-0.10152647,-0.6038292,-0.39484188,-0.72290874,-0.34522456
0.26116958,0.39972743,0.909922,0.14726093,0.03729739,-0.19318281,-0.37657085,-0.24408534
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,0.4614767,1.0260904,0.15250723,-0.13046971,-0.25382835,0.18816654,-0.26931393
0.011778142,0.40671748,0.9131891,-0.10152647,-0.2585638,-0.2633095,-0.5340349,-0.25127372
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.009312141,0.3976756,0.9267987,-0.10650301,-0.45127174,-0.32667407,-0.49765518,-0.29616758
0.26058888,2.1050396,0.32916686,0.14683717,-0.4145529,-0.35333887,-0.60305786,-0.32666743
0.26615578,0.4020328,0.17114839,0.15250723,-0.4508477,-0.3648261,-0.65805453,-0.3356416
-11.970391,0.35541415,0.93728065,0.15250723,0.073419504,-0.18414377,-0.3737777,-0.22966547
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
-0.14001064,-0.32941067,-1.1143485,0.15250723,-0.71447027,-0.28567266,5.1847634,-0.27826953
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.013127943,-7.1127543,1.0123425,-0.10152647,-0.50752693,-0.36912745,-0.42076257,-0.35416654
